Id,SalePrice
2063,105990.80711754283
2064,138271.89932815608
2065,131294.79428567833
2066,187042.8077744033
2067,124787.7330735146
2068,141851.50087628906
2069,87345.3788266235
2070,109293.23593461033
2071,89069.38086179299
2072,141595.02688537215
2073,140388.8577817954
2074,177280.7207545875
2075,145517.29360595823
2076,113255.10559938241
2077,142688.54410292904
2078,128988.50529153224
2079,134319.0461888021
2080,121157.26406717063
2081,124530.1801884419
2082,137268.78730691105
2083,139570.19160810523
2084,111969.72749914076
2085,135215.10453362548
2086,129775.70628564461
2087,134400.40140248009
2088,118851.37147716312
2089,91030.21038896668
2090,125565.85959851538
2091,120535.79758032075
2092,134574.57252573234
2093,134514.06856131356
2094,157220.66038468195
2095,159043.95481776603
2096,86375.71464224407
2097,92594.32976535414
2098,138927.95139085792
2099,67977.87394722387
2100,113869.30179804594
2101,128850.8329468781
2102,140785.92632164064
2103,99300.55349306198
2104,142404.18854102283
2105,120027.94225489585
2106,92751.78802110524
2107,259471.14660088124
2108,124482.27758064677
2109,124572.2039057903
2110,115551.65665304798
2111,160741.21451459656
2112,135990.08816548542
2113,118268.44701425788
2114,108086.79256892449
2115,145645.24630373038
2116,115338.32860962373
2117,142378.28235858225
2118,118065.4042789852
2119,106965.19710796107
2120,101632.33260927295
2121,104827.11782928112
2122,103661.74220648858
2123,99603.60512126097
2124,195811.76297075878
2125,137720.75203539367
2126,175046.72465957698
2127,150032.69455942427
2128,130308.74729515435
2129,88454.55771531093
2130,145351.3093147841
2131,154714.37399498007
2132,122591.75720398029
2133,114197.57647214961
2134,112477.58160101886
2135,92274.87016465061
2136,84694.01499402829
2137,130259.35516404637
2138,140896.9233659327
2139,153676.63872367123
2140,137124.38494837424
2141,127433.39462034478
2142,140414.16669532796
2143,149363.14008329657
2144,128314.56826878412
2145,134582.85851833568
2146,145054.15927329654
2147,143219.85937031914
2148,118666.15029996316
2149,129627.19023678538
2150,236494.54523765476
2151,140323.30663504204
2152,160178.5024209864
2153,138477.8572886714
2154,117157.31306506981
2155,135420.09771156544
2156,228169.84706190243
2157,219274.43925924323
2158,227676.85575141083
2159,208485.45912537823
2160,171793.0406319739
2161,254474.95835384208
2162,423061.1262333531
2163,337627.7331637314
2164,248295.85054956825
2165,171082.387317247
2166,141928.2095934722
2167,184423.71082607593
2168,208709.50108053698
2169,186764.0059339587
2170,215515.24778827926
2171,145582.8639197083
2172,147491.84844486596
2173,169905.05889024085
2174,253362.11112750956
2175,305498.6689041964
2176,290577.3480850467
2177,269521.6318189874
2178,223514.4093892209
2179,143589.0172380722
2180,195927.15932204924
2181,192677.34855362147
2182,235408.33130183353
2183,199687.72812749058
2184,138658.3320323904
2185,122581.11090778987
2186,149418.91561121322
2187,152440.52947342908
2188,158967.75995466468
2189,175702.80956607554
2190,84175.32574444817
2191,86679.65929913077
2192,95324.92147927344
2193,112789.3822246987
2194,98690.6060658666
2195,107556.2131030739
2196,98271.15495742738
2197,115075.07247431736
2198,152251.26240915625
2199,172921.52619069305
2200,113854.5590102001
2201,129242.73825192137
2202,206132.572666882
2203,174980.03168200768
2204,162549.83251273743
2205,116773.89518235286
2206,127538.11737778528
2207,179694.89522222074
2208,225275.78015758566
2209,163039.01192461455
2210,114526.4146098364
2211,116311.96884262713
2212,119478.46360157688
2213,98606.85808604595
2214,133713.03633505446
2215,99693.46977299018
2216,143690.5618370413
2217,82808.55969406146
2218,88549.14206956854
2219,90843.78927131841
2220,80142.8373925711
2221,287905.80550553696
2222,210907.69156497062
2223,280370.21826151013
2224,211051.0874686321
2225,158672.45171559756
2226,163535.7992206598
2227,186067.1481792881
2228,241114.08076606866
2229,230410.20599637926
2230,162129.5247393782
2231,211522.48317072174
2232,193243.99560450335
2233,169890.24736095138
2234,269509.6920381747
2235,193346.75393229575
2236,272780.90097077604
2237,319120.59067518427
2238,194287.3167990575
2239,124751.47335870216
2240,163596.60456770755
2241,155970.70602297023
2242,137967.692482063
2243,118397.69343063336
2244,99199.94578257448
2245,90186.1561844574
2246,134682.13095481414
2247,101614.8403486787
2248,124950.77222163089
2249,129988.74768016662
2250,137661.2556692343
2251,134860.90740444415
2252,176638.086113084
2253,164724.20461048823
2254,187398.31861733785
2255,192236.0033941349
2256,175934.09753996957
2257,193975.7724229354
2258,177493.38547003377
2259,181789.63995388686
2260,157577.61153923578
2261,188472.91641938908
2262,204924.82058134937
2263,321201.4527776791
2264,432463.8462240619
2265,180313.19656473235
2266,279887.12570942385
2267,318565.70025541185
2268,367029.801003571
2269,173156.25184652547
2270,179783.16330004588
2271,209303.5928400234
2272,197499.89842349957
2273,164939.56966254342
2274,172828.3566490845
2275,170289.25886130132
2276,158262.19869525806
2277,175326.3832937496
2278,156213.82443242922
2279,129693.28059097294
2280,112664.45660328538
2281,174521.5590343219
2282,177171.50670699164
2283,92996.2649383644
2284,114565.3668606657
2285,146227.15256753462
2286,123339.4517059249
2287,326197.7416311439
2288,265026.77688113024
2289,389148.92072228563
2290,415924.6587620543
2291,321664.50652529276
2292,402801.55626279255
2293,445254.6215738521
2294,420728.61527557776
2295,455377.026961013
2296,306135.19558915484
2297,283832.6403154173
2298,326744.64670775813
2299,400887.47459167906
2300,315306.61610309646
2301,252493.30797005328
2302,222928.1973386467
2303,272545.405158517
2304,252011.75106327113
2305,178114.3397863843
2306,178114.3397863843
2307,182789.54107455243
2308,233287.0884961676
2309,281809.81283197604
2310,211933.65464812593
2311,186828.3737854716
2312,180058.3504234577
2313,175284.281058791
2314,178223.65310329705
2315,172589.24246608876
2316,187395.2044750158
2317,179669.0799246686
2318,171842.82499446397
2319,184546.9481839512
2320,190687.53002330946
2321,237905.756680473
2322,168550.0337282228
2323,182694.7032899861
2324,168996.43616235701
2325,225034.62778889813
2326,168730.95330896665
2327,203088.7352958247
2328,212263.46671748292
2329,193079.0570169128
2330,181725.46798672542
2331,357283.0442739772
2332,399634.9800069144
2333,324892.3268282469
2334,268621.5578245561
2335,260371.75485610485
2336,307218.90633217484
2337,200499.75424535733
2338,243669.82141847638
2339,240950.47868518674
2340,381864.1415971931
2341,231791.05591789575
2342,249182.84345409286
2343,212641.80715614287
2344,242918.99479481103
2345,253595.673761303
2346,225260.3714843974
2347,197271.0236523767
2348,226777.97390733747
2349,160094.05525931224
2350,256901.83981803182
2351,258722.2034603051
2352,269128.5423253832
2353,214228.51372370566
2354,127079.0093732151
2355,168148.7494749012
2356,151001.43845448073
2357,204804.02318116784
2358,194415.76466083512
2359,128585.67146832716
2360,123949.90992157838
2361,138917.43352131013
2362,287374.0690797429
2363,144171.07091759137
2364,151699.91578757906
2365,212642.70423514687
2366,190359.84364962563
2367,240390.4696996047
2368,185992.49449901335
2369,235936.1234331999
2370,163149.71932871986
2371,165253.3816929872
2372,189776.84692636091
2373,261193.22789328368
2374,281359.7626498186
2375,262236.67265473655
2376,244576.26461431064
2377,287138.25040634425
2378,149817.35962875528
2379,180017.08119167585
2380,144799.8156598358
2381,159270.4080572
2382,188347.77270933043
2383,220365.21305855463
2384,235644.3587995723
2385,150671.42382331786
2386,138737.78222732618
2387,134285.88740190334
2388,103562.54216114717
2389,126059.49068446633
2390,139033.29087819427
2391,126535.11978102353
2392,115762.84877796697
2393,156737.5166326579
2394,142389.2378342791
2395,199138.586864613
2396,152520.93211304935
2397,205305.23363981408
2398,124042.69365063502
2399,60014.01884257636
2400,56402.0886436758
2401,116803.63174536095
2402,130538.38126362316
2403,133747.008613917
2404,138715.80966136296
2405,150795.468462146
2406,129283.90031685193
2407,121762.24499110773
2408,135272.7413153234
2409,131656.4947604974
2410,164767.99689743054
2411,117778.61816461796
2412,147923.77445351073
2413,135473.58465036566
2414,133572.2478987668
2415,130723.65280607255
2416,129898.69487395076
2417,128840.18967760296
2418,128024.15164472039
2419,134808.65617724712
2420,115378.48383072688
2421,132374.101509692
2422,126686.67397025185
2423,116509.95926055776
2424,158391.9120440717
2425,165436.98154730463
2426,125844.81502433086
2427,131707.4448275051
2428,177424.5334848491
2429,110412.35023438478
2430,119056.6153956109
2431,119121.38194169328
2432,135022.86711028844
2433,128120.04408321853
2434,141683.45720488502
2435,135940.65921952156
2436,103393.42389687763
2437,110259.5231462331
2438,115627.76032131206
2439,114665.92225205801
2440,126998.30694674792
2441,105391.62239900703
2442,110048.44049014806
2443,113810.23295377739
2444,118254.52643575206
2445,87496.12964435393
2446,108082.53811381954
2447,177936.8453468956
2448,141508.07547267427
2449,108908.6053867118
2450,168557.6739263497
2451,121239.59284820087
2452,196646.06454860297
2453,94322.87943360358
2454,115808.80989176281
2455,106487.38282242455
2456,120210.3186515877
2457,120473.28712332198
2458,104414.11876978332
2459,106423.5211377279
2460,145669.48456167395
2461,116448.40937947623
2462,133325.05265034921
2463,111779.21618501902
2464,177833.60379608808
2465,137336.05598703728
2466,119101.12324709023
2467,154375.57838848446
2468,89652.12392542441
2469,105857.74274067023
2470,196263.81641890042
2471,215496.33492609128
2472,184571.08485490445
2473,119571.20623517202
2474,117462.41407350269
2475,219809.4412482854
2476,115463.91143829143
2477,130706.64910263954
2478,165630.531206186
2479,129713.4580696457
2480,148680.8793227356
2481,133376.44407856307
2482,126042.59828591293
2483,119778.5311998897
2484,127619.58911205803
2485,117587.47156444182
2486,160570.96720192154
2487,166223.070637656
2488,157262.32635826556
2489,153203.75697010048
2490,149660.2396951663
2491,97526.05459650322
2492,178776.55573881086
2493,131593.860748798
2494,157460.14659725348
2495,103599.99564777028
2496,226838.39626728656
2497,140883.66511797064
2498,108925.31579183131
2499,103403.91301126691
2500,130259.72173320239
2501,121859.19331148326
2502,147690.35027570816
2503,112431.03071326728
2504,211148.33859283224
2505,200106.62242620223
2506,258894.00541196452
2507,345857.991647092
2508,262389.4254122593
2509,220824.00062581626
2510,239024.57756596818
2511,189749.14457646542
2512,218451.26979183863
2513,208157.53299721982
2514,207378.54472718455
2515,153407.75825102546
2516,158263.24302467276
2517,132201.86053830918
2518,130819.6944693326
2519,223710.80308063503
2520,212402.35778897206
2521,195062.91781624386
2522,220873.19557535587
2523,131899.29639684965
2524,144367.0316989404
2525,142178.05665009108
2526,145421.71467674445
2527,132905.23212360824
2528,130917.38538707503
2529,130621.96526960787
2530,115337.99837451772
2531,226432.79005772228
2532,226846.4083560373
2533,201455.63852015647
2534,257938.50672344182
2535,303656.7856999682
2536,225126.28294253812
2537,225382.87729603457
2538,185165.9769123656
2539,184226.37377782815
2540,181246.0458190269
2541,184141.69089995627
2542,155464.84068284134
2543,119034.07654227444
2544,131498.19941659857
2545,134778.31811662237
2546,140300.17232842586
2547,141076.3291280543
2548,153648.06289676798
2549,151889.5778858433
2550,249504.12498781242
2551,142584.28221000815
2552,128403.5423652236
2553,86679.65929913077
2554,115649.9450658035
2555,101928.61041421609
2556,100839.70385978986
2557,109629.59472650861
2558,143555.0098747824
2559,123640.27264764148
2560,120029.3404819214
2561,147593.29151332082
2562,107622.61295395848
2563,133376.14222566088
2564,180857.93097703118
2565,113075.2237726224
2566,132824.58473630637
2567,122646.38657347464
2568,181116.95206591816
2569,179119.49955050758
2570,114908.03726685209
2571,171608.74346620525
2572,181916.98704192523
2573,192784.7055135861
2574,220561.33219908844
2575,124274.54044292128
2576,136651.34004153073
2577,154969.1520268048
2578,97207.24306374707
2579,71516.03887601582
2580,136824.97478506548
2581,135454.06523925537
2582,114112.49208405538
2583,247380.7166950993
2584,161660.2981803249
2585,167180.11768600167
2586,193390.25221972534
2587,191287.8935069541
2588,154129.31307265192
2589,140304.07617709672
2590,208091.06687877813
2591,226380.07502514252
2592,237286.44838258156
2593,250394.81618308864
2594,179264.68159488594
2595,216003.624027212
2596,310582.084927681
2597,195735.8478462444
2598,275759.677713774
2599,334170.0611452019
2600,152430.1671876969
2601,141011.20137820175
2602,89463.60188846002
2603,91074.66466669981
2604,85627.95646518316
2605,92105.22076832784
2606,143744.43197281964
2607,166557.10111649497
2608,188321.0112113993
2609,146217.01376706784
2610,104623.05311283575
2611,150293.98493093756
2612,153870.90009794149
2613,127351.3968673042
2614,127552.57813941852
2615,144828.8858443293
2616,131330.7869902708
2617,142485.5327225198
2618,168515.77270148965
2619,202444.56973547605
2620,181045.034913306
2621,188549.23998939086
2622,198018.99882288591
2623,262638.74027816724
2624,278313.9458716809
2625,332371.1245358031
2626,166277.26954146056
2627,187302.138239673
2628,398360.5341500386
2629,476441.2060736731
2630,330882.4180590281
2631,446966.7876261113
2632,402501.92489333916
2633,305597.69245711033
2634,364254.78537166177
2635,147106.38965243613
2636,191906.46896404462
2637,151021.99720651878
2638,262107.94778651447
2639,178667.47646825633
2640,152194.11605390997
2641,116550.05013404253
2642,190454.1573583528
2643,115029.51272661363
2644,123710.25540953425
2645,92636.9362212647
2646,93421.69922205096
2647,93533.8519885381
2648,140214.37164858656
2649,135690.39335585284
2650,146685.45007150207
2651,151198.59612256967
2652,398505.7390746635
2653,268879.4145651237
2654,247438.46967772098
2655,353173.9463306492
2656,323039.1778338838
2657,295255.1596068513
2658,272326.2501468135
2659,301844.3019865212
2660,336696.455136829
2661,336733.56222948246
2662,345023.73582487326
2663,279421.47217124666
2664,275736.70103199134
2665,303229.8881025842
2666,288274.7931646366
2667,170799.98539704844
2668,183539.38062921137
2669,181608.2897736265
2670,296173.43781691685
2671,182952.89212505487
2672,170402.4129326837
2673,197222.67101501374
2674,197086.03293008165
2675,163067.2075956937
2676,188023.54664395927
2677,193994.1279372927
2678,272607.3212354275
2679,261448.83281824007
2680,277720.5532360076
2681,418322.1200526923
2682,328542.7091245692
2683,505123.32647161244
2684,302070.7464543813
2685,335807.22903215693
2686,260310.61884717733
2687,281995.66064587753
2688,240102.908358016
2689,220685.65305271876
2690,416429.51512985246
2691,190915.98264413938
2692,126665.79800569607
2693,188548.95899795878
2694,129052.76024740143
2695,205106.68686550375
2696,187528.93472842837
2697,194075.15257032408
2698,195541.5611379503
2699,172082.66477475106
2700,169721.2643168394
2701,157631.8456191279
2702,132903.0425657316
2703,167570.51995388
2704,142187.9541560253
2705,122205.33766471817
2706,118657.21488756056
2707,127047.90100529601
2708,133921.2478416397
2709,104853.69171407583
2710,119483.11454468634
2711,255057.22849230978
2712,329607.8839015519
2713,164900.38242677995
2714,148948.7404737158
2715,162817.95962322358
2716,154771.84303073707
2717,181462.3791227151
2718,257582.30524335892
2719,158775.45356458274
2720,152270.91572412712
2721,145488.85407832623
2722,147043.16679464333
2723,140781.25122420682
2724,118452.53393119958
2725,134532.18422718075
2726,137327.7476629898
2727,155549.91600259877
2728,164399.51217165685
2729,149267.45149800726
2730,147315.01315210297
2731,105194.76019780757
2732,117939.0406226354
2733,162196.00530671206
2734,143742.41910460632
2735,125458.22314162072
